pred,true
79.36081783086746,73.02
94.93716085829497,130.59
111.0983669354837,125.1
102.0157988911283,72.98
94.50418963613639,98.21
102.61245211693476,93.04
97.5845866455453,98.34
103.73304006656444,121.0
80.38601712193802,74.46
68.06200748847932,58.92
100.63784358198946,101.86
66.74250960061399,60.5
95.72161139112885,92.19
91.29590406586017,70.46
80.05450205993591,66.15
102.28861142385821,52.91
66.74250960061399,57.7
113.01568080357109,111.0
74.89220463709695,73.5
110.72092842741993,112.2
80.05450205993591,53.31
64.85089263124635,112.3
82.1984752779471,74.92
82.34022327640709,95.0
96.25075940860263,110.4
85.11120733044545,75.69
83.88441799727794,87.05
102.49654637096701,108.12
69.15600140809038,65.6
104.63892993951576,80.35
105.78374600058612,120.63
80.50804027630105,101.1
101.26209558823561,98.5
79.01434232203492,81.1
113.45560365275142,109.29
98.3345688844088,97.62
85.82109428273809,83.5
112.15451612903264,70.8
105.11275337621582,99.54
118.86150313620081,126.43
93.71517251649536,103.33
91.78440898429238,77.68
88.4896038968871,89.15
100.28930779569855,125.3
120.34352822580671,105.71
56.83564323243967,59.0
89.19164343835641,82.54
