pred,true
1.9053536749836506,1.26
0.19321787902522614,1.28
3.484930633985148,2.01
2.9132832436619993,0.19
3.143388554796536,7.95
1.7541876862896992,0.22
-0.32084647885896844,0.89
0.5301768366024135,0.04
0.9917429126401642,0.01
0.4319477433008774,0.4
3.0712805500210387,14.1
0.5320370493828492,2.53
1.2754495322506343,1.3
1.3890262415176555,1.5
0.3289156837734981,0.16
0.5283545975286494,1.09
2.2503017918533925,0.11
0.5612894954018439,0.55
2.6501541379252083,2.38
3.91847383048561,4.05
0.4825751128880662,0.09
1.5632492043184913,2.45
2.1207365653695374,0.33
2.4181867227375293,0.45
2.6484035269751147,2.56
0.42503514488930927,0.36
3.9093111129844016,2.45
2.1729520920292136,4.65
0.3858790102153642,0.25
2.735717411477037,9.26
0.5168695154053355,0.06
1.450129877589934,2.23
6.837472464518637,9.0
3.4083681314228067,7.9
1.9509827101976165,9.41
3.790660047770148,3.02
0.5224956889686916,0.07
0.4184302859123794,0.32
0.3989569253850953,0.03
0.3289156837734981,0.32
0.44426840267763845,0.04
3.3050675016374798,4.7
0.4652690887078692,3.37
6.901860333311241,9.2
0.5799799462056847,0.63
0.2649934783371637,0.36
0.472878397750613,2.61
0.22392190005788715,0.04
1.1904346558372088,0.45
0.5911431101384026,0.58
1.384442306033034,1.15
1.7725244449159532,0.11
0.7474348732871197,1.3
0.6382024218213744,0.36
0.44464147591956005,0.01
1.6134721125064604,1.31
3.823129454340521,2.24
2.261350722686809,0.07
-0.32606937912083067,0.45
2.561001915393858,3.9
0.6382024218213744,0.46
0.5301768366024135,0.02
0.48063762088482287,1.74
0.4319477433008774,0.14
2.220632391452122,3.59
2.0988964273182575,1.76
1.7831310157063522,0.15
0.37149070275080964,0.02
3.76963582575001,3.45
2.0167473560432962,4.15
0.33049140651753506,0.08
