pred,true
14.050736,24.38837
33.36807,40.4
15.441185,8.79526
19.472557,20.97044
18.98829,28.42
17.031507,20.4
13.637763,8.7
19.328253,32.42
27.579376,26.16
1.2259995,0.75114
16.471762,15.50064
19.760075,20.9
18.160606,14.682
11.571777,10.69
18.49884,14.74046
22.221552,20.2
12.641643,10.57
38.793144,55.3
28.611502,26.3
12.501433,1.74
37.868427,41.9
22.371635,12.39
20.251871,20.8
30.40852,36.8405
13.747555,17.6
19.61928,9.8
28.145668,29.0
36.595234,35.2
21.507187,28.63
27.598133,31.6
7.1816516,33.6
24.539362,15.8
22.562834,25.75
16.084005,14.64815
15.50217,20.8
32.22134,25.4
12.295455,8.88
37.078377,43.9
26.92264,23.49
24.262533,26.16
43.32653,46.0
24.22414,35.8
15.441185,31.9196
23.82673,21.28
20.346462,28.8
19.75571,26.4
30.105122,21.0
28.60887,28.2
14.403179,21.34472
3.8283632,5.2
