pred,true
0.7993335268897763,1.2
0.860020821495333,0.69
0.09717648782931132,0.07
1.303740586080586,1.29
0.6425357804071042,1.2
1.0060574242424243,1.13
0.08595543519773231,0.11
0.6129235650781497,1.2
0.6388224150849148,0.79
0.4512000000000003,0.01
0.8543023974636472,1.0
0.03815633540765891,0.03
0.27386331979728756,0.2
1.3866452813852805,2.06
1.1658361111111106,0.57
1.60495,1.98
0.697974382394252,0.4
1.585480897065898,2.01
0.4934903155956069,0.07
1.389112837902838,1.42
0.24505854781710668,0.22
0.8158524050949046,0.9
0.2939308717948721,0.07
0.3913448717948724,0.08
0.5431684625559625,0.38
0.20375980670866534,0.05
0.022595859217182723,0.02
0.8387363311688317,0.71
0.8418784523809526,1.03
0.45475055389385105,0.57
1.624057885170385,1.97
1.3476393839493834,0.73
1.5622480311355305,1.5
1.1063901515151506,0.5
