pred,true
54.098824,55.1
43.92729,59.3655
26.606115,25.78
59.05855,62.5
52.704304,53.0
60.604824,60.6
50.795715,67.74
60.604824,42.9
65.48754,68.4
58.337204,54.1
58.746025,56.55
63.13381,63.64
57.375755,63.33
29.716583,30.68182588
57.375755,62.73
36.57108,43.6
55.03616,33.7114
45.797104,48.48
56.3383,53.43
54.503166,53.0
54.47525,42.2
46.889236,46.8214
54.856358,54.0
26.765928,14.9
46.048206,52.5
52.808502,32.63
50.44154,43.0
53.10673,54.0
32.04842,40.8
53.601196,55.95
43.92729,55.7241
57.427284,60.5
47.177406,48.8
51.44847,50.1
45.99854,63.4286
