pred,true
8.236574,7.3
7.162286,7.08
7.9998326,8.39
8.310961,8.5
7.2752895,7.13
8.287168,8.46
8.623916,8.89
8.237401,8.51
8.436811,8.65
7.9812994,7.91
7.9337244,7.86
7.48469,7.3
7.7137194,8.37
7.9034886,7.53
8.2267275,7.56
8.336263,8.51
7.9422364,7.11
7.6714735,8.13
7.641937,7.74
8.268521,8.4
8.336785,8.2
8.16263,7.96
7.7006645,7.7
8.167746,7.2
7.367623,7.53
8.364523,8.8
8.058702,8.8
7.5402875,7.81
7.6921387,8.71
8.090314,7.54
7.314555,7.06
8.551938,8.8
8.372145,8.36
7.309945,6.93
7.49892,8.69
8.25124,7.92
7.8544145,8.24
7.1811457,7.45
8.36708,8.61
8.2537,8.6
8.289739,8.46
8.235733,8.4
7.263531,7.24
8.000725,7.85
7.3094025,7.21
8.209446,8.44
7.641937,7.59
8.53995,8.5
7.622706,7.06
8.50891,9.13
8.10946,7.87
7.9026475,9.15
7.633809,7.46
7.9306407,7.47
8.308494,8.65
8.393233,8.58
7.58703,7.57
8.1076355,8.03
7.836998,7.6
7.7199664,7.84
8.400055,9.15
8.122262,7.88
7.966014,8.16
8.646557,9.24
7.6248612,7.6
8.531112,9.15
8.012254,8.27
7.8777685,7.63
8.436811,8.6
8.360311,8.43
8.297301,8.3
8.478594,8.98
8.035188,8.1
8.092362,8.5
