pred,true
0.8707127900254131,0.77
0.624060591521676,0.32
0.6902820544980467,0.08
1.004510103172878,0.06
0.526127178808604,0.07
1.192220846891665,0.0
1.210819471954883,1.5
1.0348951501465198,1.29
1.4826493547362247,1.5
0.580650014008757,2.06
1.0580613484642516,0.75
0.4218013451978474,0.2
0.6906042077533331,0.4
1.2518096687003313,1.53
0.17932487098289396,0.07
0.7116390978765937,0.57
0.6380830858797085,0.9
0.8844731265792997,1.0
0.8485137029909761,0.71
1.0113206209693413,1.2
0.8424591900909312,1.28
0.06275018018487966,0.11
0.24381256712388033,0.22
0.5992003049400941,1.2
1.4915750328298545,0.35
1.0580613484642516,1.42
0.809088137738362,1.97
1.2245450709708674,0.73
0.021755120309574383,0.07
0.6230840144802022,0.14
1.0237376807181695,1.5
