pred,true
1.3630714285714292,1.13
2.31718729712641,2.95
2.0115349462365595,3.12
2.213583333333332,2.17
2.917401234567897,3.53
1.9208899235894539,1.98
2.469875763588264,2.63
3.1282500000000018,3.09
2.389868055555558,3.18
2.4006898046398066,2.82
2.4052916666666664,2.27
1.8507956349206343,2.13
2.465922303934695,2.4
2.566072916666666,2.84
2.4639166666666648,2.44
2.482333333333334,2.49
2.1608749999999968,2.11
1.6383775793650786,1.47
1.7751805555555575,2.38
2.548266835016834,2.7
3.222749999999995,3.26
2.1897188271604926,2.43
2.5899003069728708,2.65
2.6557083333333353,2.63
2.4615833333333312,2.6
1.509298611111111,1.44
1.1290833333333332,1.08
2.181408458141323,2.23
1.3145972222222209,1.2
2.9676512345678976,3.56
2.4280263888888896,2.15
2.1189248366602516,1.71
2.847225595238092,2.74
2.1761954335402245,1.5
2.1594885196208113,1.98
2.0964153998778996,1.63
2.5904791666666664,2.74
2.1512748291446204,1.7
1.7669652777777785,1.54
2.8741222222222254,3.32
2.436055498259909,2.7
2.100226233113262,1.91
1.6732293906810036,1.19
2.465922303934695,2.4
3.1244583333333362,2.83
2.612025566721292,2.39
1.9887333333333344,1.6
1.282972222222224,1.25
2.443637522518857,2.4
2.463119841269845,3.04
2.1286270202020185,1.82
3.128416666666668,3.24
2.1549375197659724,2.79
1.0443222222222235,0.95
2.465922303934695,2.5
2.3244226190476196,3.18
2.751714904158544,3.26
2.399189306463328,3.1
2.4582161935286924,2.93
1.7293333333333352,1.65
2.354583333333333,1.34
2.4923375000000005,2.75
2.307464297385622,2.31
3.219251984126985,3.43
2.3437759259259274,2.57
2.2121249999999986,2.35
1.9224999999999979,1.74
3.15916388888889,3.56
3.2569583333333267,3.09
1.6883980414746567,1.27
2.0606587918354036,2.1
2.3650833333333328,2.57
2.0391305555555532,1.81
2.045745039682542,2.15
2.128410984848487,2.18
3.2046878968253996,3.0
