pred,true
18.223583702115228,24.38837
31.585859805470683,40.4
17.886563381408685,8.79526
22.52503567986697,20.97044
19.465292799562217,28.42
21.868709768260477,20.4
11.939860451745359,8.7
24.927616410555522,32.42
24.896114942308134,26.16
1.6666669917864572,0.75114
17.09029244592743,15.50064
16.598479774347336,20.9
27.521251511496736,14.682
12.590017241656074,10.69
16.07865665632639,14.74046
21.296077715217063,20.2
14.453968387145117,10.57
33.04799975549597,55.3
30.57916765490068,26.3
13.375988504611996,1.74
34.99563037116534,41.9
17.093402063557146,12.39
18.113324443879485,20.8
16.960120721193995,36.8405
18.1745464693607,17.6
20.75117824497009,9.8
34.946698643885696,29.0
33.753729718392705,35.2
25.20227861563493,28.63
30.157437005005605,31.6
24.91699758642084,33.6
27.28284576893679,15.8
27.711591525665618,25.75
21.99707328374434,14.64815
18.113324443879485,20.8
34.385288728959196,25.4
16.70371597330592,8.88
36.24548230708926,43.9
19.74480297741288,23.49
31.63962877149477,26.16
31.828545890752114,46.0
40.76229507040359,35.8
32.11442534824981,31.9196
23.95484490235684,21.28
19.465292799562217,28.8
31.666342642942745,26.4
22.73593632008692,21.0
32.2079091313845,28.2
18.223583702115228,21.34472
6.293924988755269,5.2
27.194594025079745,20.32
33.139379652044234,33.7931
25.198400507290767,31.45
45.822493188427416,52.4
20.118135602764205,12.7
19.14750420226539,16.26
16.960120721193995,18.3255
36.68976899035213,33.42
44.62783616876257,41.0
8.222262109399429,1.18
30.017523417203062,29.8
33.18915822766688,33.01
37.300728624029034,54.21
20.75117824497009,20.8
21.768362094770257,29.8437
14.069942272953888,10.0707
23.714029554573507,35.0
30.244201620297833,20.29
41.243924011652034,48.0
19.40324473856787,22.0
19.759809900339228,17.5
24.504386654725984,24.0
36.335588655116275,53.83
30.842349657849734,25.78
3.9064460326016137,4.33
33.56001394612539,49.8
31.486221008317514,40.7
16.294252562286033,16.72387
27.15441470684271,53.0
29.564976182011527,39.9
13.314432669404582,7.3
12.90919061618748,13.02083
29.57487107826697,16.59
17.143694877432385,24.8
16.03352447443043,16.0
18.223583702115228,15.03571
23.36844397244438,24.4
17.184404072553008,6.82
17.24688020925006,14.7
28.223683197659536,32.7
29.389602508963094,26.7
16.036533618852037,12.09124
16.184305253886865,3.76
27.15441470684271,26.0
23.23498211254523,14.6
32.42424689009497,38.67
24.25738590635638,29.07
33.56001394612539,40.8
31.628032484800173,40.1
