pred,true
2.4142838059402294,0.352609091
21.88501338195914,0.527
-2.189935596915163,0.00263567
3.9879864627171457,0.27375
163.5318847587406,168.1253
82.56303608612826,298.3209091
2.7341799566442546,0.189954545
9.259841517662338,0.326110909
3.9083958617554373,2.695932
151.2610747078052,177.5656909
6.35222564040447,12.31079137
4.552146954347052,0.027252909
159.52914306937953,440.0
2.5505157486825425,2.967116
87.57959803429029,52.27
202.24201126235934,170.0
23.732005128871627,0.0021
-3.492268818218733,0.045132691
29.137458337512527,0.013837027
28.222605964834287,7.85
17.53904660192444,0.259680909
