pred,true
35.053865430589326,37.1
31.2752927842532,42.3
13.603970011443753,36.4
24.883004035966053,8.07692
35.119124733227835,45.38
30.609443133744932,40.7
9.825687091656226,16.9527
11.874271561533249,13.4
9.825687091656226,10.9172
14.666395165271664,6.19
28.554744926462615,38.8
9.825687091656226,12.9586
17.632829907217,9.36364
14.666395165271664,8.49
30.941202498722543,25.0
14.666395165271664,3.36
28.469468058924885,36.49
24.883004035966053,11.8935
36.799984207123174,39.1
9.825687091656226,11.4497
28.195578267362933,30.39
36.799984207123174,37.9
7.6798757259819705,12.83
31.48967007613626,22.5
