pred,true
24.330767397274787,3.97
15.565763094385328,39.3
24.4855307999509,34.15
29.02957147033778,13.1
24.506788704179954,26.16
30.56252783982117,11.6393442622951
20.346462602225778,13.3
28.66436334181072,82.0
27.594988775225435,0.34
26.24647740400385,44.1
27.347615242773472,56.79
33.298518501506976,60.0
29.978149217590598,28.4
41.97843694334284,58.15
19.946819905663745,23.4
37.90393919395228,26.06
25.930230507807607,55.3
48.99038712453468,86.8
9.990651416671652,15.5
21.199948320985495,20.73
25.18414275587477,32.32
41.74164436599246,46.31
7.957583269912047,48.0
18.434836352529608,28.63
41.604188055018696,14.75
38.71488698301054,41.19
26.825936184184517,20.4
35.915584864588425,15.2
29.354316300880065,17.0
9.758134838630129,19.58
24.034076204463805,30.01
32.16917347234013,27.0
20.2793629402401,43.9
22.119169972291495,38.64
36.9838926451703,26.65
35.550759219172974,43.1
44.30030795633927,49.81
31.262410376036293,27.0
14.290950685207502,12.7085271317829
27.626675478939177,22.73
22.794302393471984,4.98
22.81703008819307,28.22
32.56641040742933,55.1
20.346462602225778,41.4
14.518041987473065,21.3447154471545
28.0878309916445,51.0
48.99038712453468,86.8
30.19218090869915,15.0
25.42494323209464,40.4
30.627733791302955,31.0
50.9342927799845,83.93
14.797007979165912,25.82
50.9342927799845,81.34
22.52360187187832,23.26
18.981659917352218,15.3
40.055343009095765,17.5
37.088570645510714,6.5
27.850806534560554,26.0
40.97212165066519,40.1
32.05120416510442,27.8
16.489171496266966,3.28
40.363409877144065,26.65
29.55546287457342,16.0
31.474977309903448,13.0434782608696
20.119930553466585,1.87
35.24437987975932,17.42
38.3050481280633,45.7
32.85186636258159,21.0
28.186005259362165,12.1
22.620240852798517,85.5402298850575
14.218419462852147,20.8
49.9623399522596,82.85
50.9342927799845,81.34
26.462699888652747,7.94
29.09587663685613,22.8
32.87962859462512,37.37
25.32942802032251,16.5746
14.484068429753052,18.35
41.33256773373215,46.85
24.983843011882474,33.42
31.262426794903796,40.3
47.03119744873338,36.66
49.9623399522596,87.42
35.915584864588425,13.1
-1.9360970498699626,17.3
30.369531892524815,31.8
28.47743457020207,42.8
24.951261183884203,24.0506329113924
29.978149217590598,28.4
49.9623399522596,70.73
26.629823757011323,43.57
9.622684790263904,18.8
25.136470712416177,33.29
31.5319187356361,26.6
14.255624822709319,22.3
35.915584864588425,3.38
17.30291718233213,4.5
11.901897190603659,31.2
16.578883827602468,31.9
30.19218090869915,12.0
39.05037877357263,32.4
