pred,true
34.825532546797874,37.1
31.73469337183933,42.3
8.885845088718845,36.4
20.480717736628836,8.07692
34.76413446410493,45.38
31.22850906948845,40.7
13.185389692862243,16.9527
12.00291115039374,13.4
13.185389692862243,10.9172
6.8223959295440775,6.19
29.33991066069975,38.8
13.185389692862243,12.9586
18.75351583164688,9.36364
5.468106638349443,8.49
27.499833484655312,25.0
5.468106638349443,3.36
29.06768724669599,36.49
20.480717736628836,11.8935
34.54032583174781,39.1
13.185389692862243,11.4497
26.241716279846514,30.39
34.54032583174781,37.9
11.558045372307486,12.83
25.32214207266059,22.5
