pred,true
18.4277884227768,24.38837
25.526869413265306,40.4
26.889404556137873,8.79526
25.519406237029155,20.97044
27.728981738459787,28.42
25.52686941328266,20.4
25.43114382774044,8.7
25.032601114703844,32.42
27.877254949507854,26.16
14.45728120794105,0.75114
20.839270166148093,15.50064
25.526865332476746,20.9
9.507401083598264,14.682
16.17191541365091,10.69
16.933883337896507,14.74046
21.378638690073267,20.2
24.44336330749899,10.57
25.526869482153966,55.3
30.93673880626792,26.3
16.00459370471126,1.74
25.526869413265306,41.9
24.65987844237832,12.39
18.066824547613574,20.8
17.203980947920364,36.8405
25.52686875347864,17.6
19.048392325104462,9.8
25.887533370870887,29.0
35.23489497170303,35.2
25.801769730816005,28.63
25.526869413009056,31.6
25.525810200005697,33.6
23.536361766164966,15.8
31.995511867789943,25.75
12.04192914773573,14.64815
18.066824547613574,20.8
30.93697793009781,25.4
12.575578025010778,8.88
42.229562593132485,43.9
19.75861413637019,23.49
34.27872645852839,26.16
26.93232843394689,46.0
26.980384491759423,35.8
32.0910890196793,31.9196
25.535249204081886,21.28
27.728981738459787,28.8
25.526869413265253,26.4
27.397115536382348,21.0
30.96397261761838,28.2
18.4277884227768,21.34472
5.020895121982932,5.2
26.391755686345963,20.32
32.91479421890452,33.7931
25.52715800287983,31.45
40.371283691897766,52.4
25.52686941326101,12.7
25.526869413265306,16.26
17.203980947920364,18.3255
30.005987647189926,33.42
44.87894046259339,41.0
25.440674665670105,1.18
30.492718716875203,29.8
30.530373635244842,33.01
27.7737269073147,54.21
19.048392325104462,20.8
23.057051722746664,29.8437
14.023028045589204,10.0707
25.51789056497939,35.0
25.526904586822592,20.29
32.14136603089378,48.0
25.526869413265306,22.0
16.684260855751393,17.5
25.52694035870977,24.0
25.52694243129042,53.83
25.52686941326505,25.78
4.039576759247257,4.33
25.65391877564009,49.8
37.13880631029541,40.7
17.047323082936423,16.72387
26.889404556137873,53.0
25.52687597733699,39.9
25.526869413265306,7.3
11.905277569113068,13.02083
25.526951316119344,16.59
10.319259108047028,24.8
25.289275879144988,16.0
18.4277884227768,15.03571
25.52686941326621,24.4
17.819818464435222,6.82
22.985447097638346,14.7
30.34971459084783,32.7
25.526869413265306,26.7
25.514126383124733,12.09124
14.828569395363655,3.76
26.889404556137873,26.0
25.526869413265306,14.6
26.79997802454693,38.67
25.526869413265306,29.07
25.65391877564009,40.8
25.56323845904664,40.1
