pred,true
47.246511460064426,55.1
58.487171529342014,59.37
42.261504147613984,25.78
47.23890572614882,62.5
46.00000976962898,53.0
48.54972072872254,60.6
47.23892658432368,67.74
49.50821474471495,42.9
47.24432192311184,68.4
47.23890510951882,54.1
59.00500066166376,56.55
56.89560527112937,63.64
47.23896211906551,63.33
37.28911221029415,30.68
47.2389814767731,62.73
47.196164727001445,43.6
46.96599458432246,33.71
47.23890510948905,48.48
47.23890573041415,53.43
47.25588243664679,53.0
47.23890511395171,42.2
51.10999999961289,46.82
47.28007373444412,54.0
47.23890510948905,14.9
47.23890510948905,52.5
47.238905131338335,32.63
49.39677898119201,43.0
47.23965928472502,54.0
45.909459890303474,40.8
47.23890503676945,55.95
52.698966177660964,55.72
47.32666119641447,60.5
47.1355075649292,48.8
47.23890365608612,50.1
47.238905132027575,63.43
