pred,true
15.930044976518284,36.2
17.025906607573027,21.16
11.280893079367802,9.98214
17.595315740303384,16.03774
8.17469902196691,4.44
4.406902244467554,2.71
12.54881392851384,14.8
12.826829341902181,9.0
6.263565756210658,5.63813
18.3837301133832,23.17
16.346032536197704,2.61249
18.28276743801002,2.6
16.251834986658416,27.5
11.475703706390574,8.3
10.332830875823179,0.00975
17.08051993151792,13.8777
6.153102752730495,14.06262
19.516478745117972,26.82
19.523815026267066,32.4
9.001292084818965,10.5
11.07939081683754,18.31547
10.248333202911803,0.8
14.189033521635944,13.2
13.590784224317881,2.48
10.932960509956695,19.7
16.346032536197704,4.11289
15.931348133105447,17.68506
11.280893079367802,14.48837
8.558283553869034,0.86301
15.181300879828099,10.7
16.346032536197704,2.32943
15.74070553606897,16.1
15.01010156929735,16.1
18.830280077989123,9.6
17.443769486116544,28.3484
17.269282963273348,26.6
16.346032536197704,7.72635
10.912326325228426,12.98188
17.506150278726757,35.3
14.667702948235855,16.4
12.448017075907588,9.64912
9.951750026029528,15.50633
15.59564061166858,10.7
19.720068952735055,12.7
9.321140395445864,10.23
9.403282347479907,0.2
14.408357069294384,3.462
10.433187942378884,0.13
5.189145472876879,0.02
4.743250602827681,8.6
4.743250602827681,6.4
3.254369062213337,0.07871
16.022688946774657,8.03866
16.515100223854866,10.75581
10.127212491516007,16.16
11.12965168812124,11.02662
9.273758494561752,16.06
11.957542692829525,27.1028
15.74070553606897,18.4
21.322489959235263,9.6
17.682999029013907,18.5
11.748322562618535,17.37382
10.919177034548563,3.11185
19.003495588382954,16.0
15.74070553606897,17.9
16.66263799631937,9.1448
10.858536176677722,2.3
13.611881049831839,16.5467
11.596228681645238,0.688
13.275331993716486,17.9
16.33359845405696,15.16129
8.541815284487258,24.9
10.494349584291312,2.3
9.273758494561752,11.0
11.815522747045316,18.4
17.945358723076843,20.3273
16.85042190296612,14.96815
14.760002214547837,12.68381
9.273758494561752,17.0
16.346032536197704,3.05309
18.568253015401815,14.5
15.734129847046924,2.589
