pred,true
0.22996005277021847,0.27
0.07757871725186666,0.05
0.1872203107489718,0.24
0.23162528618480432,0.21
0.08364149429808995,0.03
0.07841084706597262,0.04
0.1997264197791338,0.25
0.1569644596942761,0.14782
0.10333426350018501,0.12
0.17005736234985794,0.04746
0.09721599305766232,0.06
0.16196618627034187,0.28012
0.10684666854330416,0.20367
0.12190561613235625,0.05
0.1289538832567156,0.3
-0.0023022481603049705,0.002
0.16187709481956636,0.283
0.16282977821597894,0.21163
-0.0016154744689070022,0.0017
0.19912200570419808,0.31
0.1335216463259192,0.428
0.13945610001702288,0.17394
-0.0016154744689070022,0.0007
0.18918940209984259,0.4
0.10887938874823605,0.13
0.22199127245239972,0.38776
-0.06774546156873629,0.164
0.13945610001702288,0.355
