pred,true
0.6988788586918252,0.6
0.8568026189435681,2.05
0.20697825211006304,0.0394
0.6950177637341632,0.69
0.17913059150064836,0.17047
0.6950176063829787,1.976
0.8568822635144255,1.53
0.6948406478092324,0.02
1.0413099748456065,1.2
0.3299852312697229,0.1
0.6948806287443847,0.71
1.048506800397397,1.02
0.682644157702347,1.8
0.7486527662265938,0.3
0.23352202255237786,0.003
0.33591068754093906,0.39
0.11705833446196912,0.06
1.6533877599747941,2.02
0.28204375399759823,0.23
0.09318119299615213,0.11
0.40420662439994587,0.47
0.5280505670677142,2.29
0.762251047683277,1.42
0.6950174536555246,0.55
0.41545689053345747,0.16811
0.6950685254263043,0.8
1.8815516347627796,1.4
0.6950176063737733,0.22
0.6950176478445447,1.6
0.6953200371020444,0.8
0.23352202255237786,0.016
0.7584181654720148,0.96
0.6950176063946673,0.78311
0.6949579380271997,0.86
0.6949368377432654,0.57
0.6950176063829787,0.71
0.6950176063841729,1.68
0.6950176063773954,0.17
0.6975104108389285,1.0
0.23352202255237786,0.053
0.6950176013372436,0.21505
0.8082136840783786,2.05
0.39897825633625944,0.69491
1.2914970481973433,1.0
0.6949228085621112,0.0397
0.9008631742609057,1.37
0.6950176063773954,0.43
0.90492600168548,1.13
