pred,true
1.6504208281328907,0.67
1.8682604395435192,0.75
1.2332215871533354,2.7
1.1168284914940851,0.634
1.8682604395435192,0.178
2.378723944979413,0.084
0.018035205114654396,1.98
0.7689538497468931,0.59
1.8392475006515987,0.765
0.4198761322315636,0.1836
1.7306405458489498,2.28
0.9001293750570527,0.19
1.71421785677688,0.5
0.7777352365845323,0.387
2.0396590191722073,0.9
0.9889165717549728,0.186
1.5631884532683422,0.6
1.963244533586951,0.347
1.2332215871533354,1.4
1.193566708050881,0.38
1.0431486257776506,2.0
-0.3406669769946795,0.1
0.8948116400520041,-0.5
0.8858137396811558,0.55
1.5166813940607615,1.1
0.6752869917865219,0.339429
1.3075020851123442,0.003
2.296612710810436,0.14
0.8817639695599275,0.39533
1.8658000504001855,1.5
0.3982353640231202,1.73
1.0791310964312708,0.334899
2.246063674959527,0.0239
1.8296137051887233,0.261538461538462
1.5435697128884585,0.93
2.060553050878872,5.62
1.2208105402906022,0.0149
-0.1754549730294146,0.29
0.9335080127764386,0.4
1.5501228711773598,3.3
1.7123704601062082,11.22
0.4198761322315636,0.1884
1.4211910713029121,0.5
1.1913975945421136,0.0025
1.06232588975893,0.227
2.390100785397782,3.29
1.943034845946452,3.8
2.0688640553980973,0.16
1.6479099344231747,0.2
0.7773027666087524,0.27
1.5307755252315882,0.14147
1.6504208281328907,0.1135
0.447475691377881,0.77
-0.18904283001600142,13.05
1.3772378158911969,0.47
2.2761857624210644,2.02
1.0894223942259318,2.0
1.3362599412564096,1.45
0.06640319320483012,0.45864
1.1681325619658263,0.2
1.2196792082702452,0.25
0.7454483384610964,0.2275429
1.3531601202342092,0.6148
1.6799765445670851,2.02
1.2418358832491563,1.23
1.7706089898763326,5.3
1.731205900131152,0.4
1.9181006080901652,2.0
0.06640319320483012,0.366912
1.7642479387488277,0.49
0.6560166382797783,1.55
1.2332215871533354,2.5
2.1782925046243253,1.0
0.7653137321023942,3.8
2.144978778356494,0.279
1.5449659191917124,0.349
0.9317469877509579,2.08
1.5037676792542602,0.241106719367589
1.4562972296032481,1.37
1.1659596308121933,0.64
1.8682604395435192,0.251
1.020516810935229,0.223
0.7689538497468931,0.58
2.22923869634036,0.773
-0.3039285850161315,0.447
0.6354759940092467,0.28
2.22923869634036,0.168225
2.227653897825922,0.6
2.0688640553980973,0.8
2.5214219205554596,0.5
1.9054077886626042,7.3
1.55415813406379,0.69
