pred,true
1454.3972575170615,59.987736
105536.58549368224,132000.0
75.78612630183812,12.2
2005.1382312876597,50.772096
-5571.63537484379,2157.394
15895.974032576292,1586.59
2676.2284361981633,1080.537203
1550.8440236142512,213.82
2376.1420245752256,416.95
4838.359606118402,282.1082
-4338.725259165628,13.16755653
1266.8605488284063,6.8
553.9508348924832,228.2318182
3199.5074387047334,1335.777739
1889.7940454568645,749.2
7534.530067983828,1499.8185
-667.2494750170881,12.1
2922.2747309049114,612.080829
41.08143430759295,6.8
7564.420847445964,1997.671248
1296.9711271624153,1874.82
