pred,true
42.48316858798148,41.0
32.76704759764345,36.0
48.42597495373411,50.0
17.930973110151264,10.0
21.834351850979665,31.16
40.134698593366124,49.0
53.88927476152552,55.0
81.71181920884405,81.94
76.52770219924746,69.28
22.00249214686696,9.4
49.294119003302335,51.26
44.986008710821636,40.0
69.23429180079907,92.58
72.09711766440279,79.98
58.65075967081129,56.3
28.31291851901105,64.7
39.16204303233101,39.6
55.491285501236796,56.6
10.724564997684991,16.9
32.99304161300768,37.8
48.82038749108938,50.3846153846154
26.504139334032732,54.8
43.88166291361516,43.0
21.737930318933323,38.0
57.20324159670466,45.4
50.86926103253751,53.0
47.26161933574745,39.6
39.59978253445738,54.84
63.364090081590504,64.2
47.139791384914666,43.93
57.51020115585419,55.46
23.38459385527625,46.7
43.45561957266508,47.51
49.294119003302335,47.55
48.22371304409918,44.71
14.548356978890324,7.56
55.1101460151795,52.58
37.72206233879805,58.4
58.99497849539042,28.0
22.83395159388152,52.0
67.11282065893694,68.11
28.779821251416386,31.7
58.358137947218914,60.72
28.61176989778613,23.4
38.997436405063404,20.8
44.20734149185658,44.62
47.074562467565954,51.0
76.52770219924746,72.4
26.425276785571285,57.58
72.09711766440279,63.12
41.45049090592569,53.43
24.176301343665422,21.4
57.51020115585419,55.46
29.690832547134015,28.0
27.390680495752452,46.4
42.07784050406616,44.0
27.092787486774448,16.8
15.458375975383749,12.8
33.31431047901558,10.33
54.193582515077594,24.3
48.22371304409918,50.47
81.71181920884405,83.52
52.61187133925705,47.1
20.798386042353783,23.7
9.199859334003884,8.29
18.89460627487399,28.4
48.74492199293673,44.0
67.70504141006907,67.85
7.259475903741471,8.1
76.52770219924746,69.28
20.356198364077343,29.5
16.921726594484273,12.49
77.2878305849578,90.5
38.615669224300454,37.2
76.52770219924746,80.45
54.193582515077594,45.7
43.122786571592776,50.1
16.392640407365086,19.29
42.70364950018659,43.6
51.151047767905254,51.0
40.134698593366124,49.0
81.71181920884405,81.94
37.42211220060642,37.8
17.395810019307635,23.0
64.63710971941524,64.61
