pred,true
91.69359703146594,77.6786
104.57665877345774,104.256
70.94489068582588,60.5
56.11770134119349,50.2
88.40105354695704,48.3
100.96138348702722,92.191
100.71157840323528,87.7691
86.20323033109027,86.875
70.98059214932907,82.0783
96.61132389034576,130.879
109.50176455688276,97.0069
86.65226177372638,87.63
92.78891263567601,109.969
100.59786859135733,100.415
106.26860604437209,113.607
84.82867658508022,60.9107
77.30503331674299,84.2945
84.89214812832284,62.0
75.32764845717169,74.9231
102.41218764283887,105.9
73.21165572380778,82.5301
110.22284999054659,114.157
91.06923495725155,81.7347
103.21876664780174,97.1194
96.73698664304972,99.34
96.43508173516311,88.5
102.65063480756385,124.906
90.47142453056766,93.06
109.82214624321975,95.8929
78.16478406213092,86.1
84.35507485872193,63.165
100.59786859135733,72.9821
91.13277342008459,103.982
80.30603392844395,80.4
109.82214624321975,130.179
88.56594369229944,86.2731
112.44149857078528,112.2
101.18588757958766,99.5483
76.63504095689436,85.7977
101.79201158343986,93.0576
116.42155726389541,82.5
87.43041869912602,87.5514
96.22104601448079,100.7
97.7321929533853,101.85
82.42739319651162,84.7699
94.49760688505978,125.3
73.21165572380778,76.1044
82.72459328908593,90.9
96.70058958014029,88.56
101.18588757958766,99.6662
100.29858495920074,98.21
77.7694555593518,90.856
95.29997189686152,100.969
102.5683428304938,93.4361
93.27073886069489,105.583
90.8019514251883,80.6
86.49034403637565,95.0
104.27331794830943,97.4
110.74129695202289,97.4
94.40632587214479,116.847
91.10626282487596,79.5918
98.71253524316467,102.3
