pred,true
0.648430815473055,0.6
1.467807678208012,2.05
0.36699535900094077,0.0394
1.5806809275965261,0.69
0.1739301847356698,0.17047
1.5419672502608488,1.976
1.5466388478412134,1.53
-0.012601078351862971,0.02
0.7079721717305849,1.2
0.11593157203902338,0.1
0.8164995033627094,0.71
0.9758673706261523,1.02
0.8910135289535812,1.8
0.44163436610660506,0.3
0.5250950837193105,0.003
0.7100056254278653,0.39
-0.0052092780363102165,0.06
1.7494672929022355,2.02
0.2624977684780554,0.23
0.1365190094464982,0.11
0.3586084213898345,0.47
0.5245007830207955,2.29
1.3395014809074646,1.42
0.32057601370839245,0.55
