pred,true
41.915145734553235,31.94
16.93623813120883,19.53
33.88272469656906,3.27626
2.1328508012411844,3.16
20.686415481187158,19.9734
31.567560008225307,13.03
29.997086056960917,28.94
28.884829682543803,15.0
15.346927429852009,33.29
2.7378348739944185,28.42
21.16141361540523,12.70852713
0.9911943619427324,0.847032
29.953150208987182,31.45
21.581891884881177,11.5
36.907344654115974,0.0
16.857194461999406,13.05
20.665435909516283,13.15
11.366488313341248,9.98574
26.450660147520907,30.7
18.632198455954025,19.4
12.306916726102608,10.8
24.058625485624006,17.6
4.413820162961741,26.0
5.323958566072344,1.46
21.84945316802945,10.57
51.368370658765,26.8966
22.62138503925582,13.82
31.252560995564075,6.03
16.825277623243778,44.7
15.62344030453132,22.53
33.202881926363894,26.16
15.271662282138628,37.3
34.209996669328326,20.9
0.9461165432521805,1.0175
7.385079414321146,5.0
8.382404219770057,4.2
35.92009807313581,20.29
32.21283146692404,31.51
38.874051847160466,24.55
82.12825181012161,73.7
30.670550071799966,15.82
20.839572625280404,9.8
41.198766300335855,41.0
20.812885528275835,19.0748
10.77831230325055,3.0
16.578535698262872,47.9651
22.75836087902079,21.7826
33.2899424563499,28.22
9.824905485862262,42.0
40.16247841755761,48.7
13.470498819671896,17.3
24.96119245418528,12.39
36.46031845333717,41.19
40.22947787577349,40.1
