pred,true
35.088666990491575,37.1
34.78800626088036,42.3
13.123511606662362,36.4
17.685553801186217,8.07692
34.99933699704329,45.38
34.33533552149618,40.7
17.685553801186217,16.9527
8.754809474146185,13.4
17.685553801186217,10.9172
10.126831906904304,6.19
32.27605776514026,38.8
17.685553801186217,12.9586
15.66742414944796,9.36364
8.683952153049244,8.49
29.693068430830117,25.0
8.683952153049244,3.36
29.177899898976733,36.49
17.685553801186217,11.8935
42.30474710679437,39.1
17.685553801186217,11.4497
26.046703285281232,30.39
42.30474710679437,37.9
14.60004130229763,12.83
25.372913001510028,22.5
