pred,true
34.45699868823403,36.49
11.331351496962332,13.334464
28.427005423592696,11.145
5.5825034070687884,5.915
2.0044557525675337,8.251
2.452957852482592,1.9
4.43107203275556,2.67
17.487213334922757,2.154
33.18153945392519,25.0
1.334030433341908,3.941
0.724368650485485,3.665
9.98276708250481,26.542
3.032287310322418,2.994
6.412062656492833,3.76
0.9581304691780078,2.981
53.42701468625828,60.2
6.271991163152388,3.754
7.524990583207162,7.323
9.900687487944083,56.949
41.928436269074886,42.9
45.67929005842146,79.56667
2.3487358113075265,1.742
4.293668351082423,8.931
31.277416882759024,18.0
15.930844888763945,19.791332
39.86805937280209,32.5
55.89801875040395,13.9
43.33965815366386,31.5
25.50486129328583,8.65
12.17245958893503,2.76
32.00719949354022,31.4
41.87886688275632,42.4
36.903606401160495,39.1
-0.7860397138111379,5.167
0.9581304691780078,1.821
-1.5191349453054448,-0.8
0.9998107204729394,11.3
0.9581304691780078,1.679
15.722559179995386,3.3647198
0.8567246528899107,2.164
