pred,true
0.9466449748223548,0.6
0.9456249650180284,2.05
0.6039962613240764,0.0394
0.6817587346117411,0.69
0.6123878169543366,0.17047
0.9662046165499508,1.976
1.3497216347156389,1.53
0.9135634925817513,0.02
0.4886311177621941,1.2
0.5215671660241046,0.1
0.4432292400276141,0.71
0.48096418711839606,1.02
1.16461914666115,1.8
1.0405300668784125,0.3
0.13722067045595243,0.003
0.5227539315986106,0.39
0.09078331076873214,0.06
1.0816952282493455,2.02
0.662252437432058,0.23
0.5441992762096619,0.11
1.0983788815532707,0.47
0.7882209043619469,2.29
1.3141815432930466,1.42
0.5710554772752585,0.55
0.9292696923399041,0.16811
0.8405666408710697,0.8
0.9553938781883344,1.4
0.024686694765153616,0.22
1.002056388048267,1.6
0.7787344254053057,0.8
0.13722067045595243,0.016
1.0230819572178071,0.96
1.1161008967008708,0.78311
0.6969987521587263,0.86
0.8952323582435092,0.57
0.7581200484036008,0.71
0.6617950740202274,1.68
0.027339861213848682,0.17
1.0007811354141862,1.0
0.13722067045595243,0.053
0.6225741449863833,0.21505
1.1540572788844519,2.05
0.742069460130414,0.69491
0.9439758619704115,1.0
0.18981335991706105,0.0397
0.97592213870874,1.37
0.027339861213848682,0.43
0.520696680510237,1.13
