pred,true
16.34103155420531,12.879
14.818630050187894,9.124087591
14.5771012232851,14.21
13.34642933758732,10.7
24.988777842301374,27.4
9.638202702800273,7.87
8.116353712858924,3.1118463
15.868949446423828,16.1
1.3830804415406097,0.45645972
8.30783646516415,2.502
12.792438888546384,12.6838079
15.994137308934393,16.0
12.611006775240032,11.78571429
18.766799297379993,11.8
14.386439988614727,16.03773585
14.048343031896966,12.879
16.136915540361137,24.9
10.27302045898797,10.5
16.771076630619287,3.462
17.14532628881745,12.31
14.72950165519273,13.5483871
18.062710081049946,16.9
15.964966646154602,51.0
16.125921200984827,24.95
6.016631001726666,0.001333651
17.74263005979146,16.25581395
19.925361140603346,27.9
11.919216691000958,21.5
11.114120063079598,2.589
14.822264910515548,16.4
19.403244570075667,27.93045429
10.847941541405614,11.6922052
4.718399300911613,0.06
15.894189404843289,0.043108757
6.810448759700628,2.3
13.293798997039634,2.9862
22.314893875337656,38.7
9.529251831561487,11.4
5.380520277145006,2.32943
7.007135398990223,2.3
7.602636768620404,1.578231
6.131095874813019,0.010375226
11.650587240579545,13.69849181
24.62383784175364,15.16129032
26.75047299301527,38.7
17.724668210213967,13.54166667
19.496631094613004,2.49315
23.379844527374388,36.3
5.421257199745122,0.009750408
13.79441549453727,23.2875
0.9481367101415172,0.125526423
11.426211017315445,2.147
13.193406632214733,7.81575
11.570413331120003,21.16
17.69567706447737,12.6
14.749102916529807,29.4174
18.218951779587226,11.7777
21.121060139674338,5.37
10.37310206724111,4.44
21.581073544856935,9.64912
16.315045299663968,14.88
12.788280689260807,10.94736842
12.534985941052208,11.36
5.9642929442281645,2.61249
14.968765533889808,18.35
7.305565191344418,3.05309
1.3830804415406097,0.538812661
14.543956803984424,6.5
6.624772369366106,9.06668
23.500744926681985,26.6
7.067687314203071,1.56621
