pred,true
4.47472104729275,22.7
14.624807889332509,20.7
13.951413888174867,23.37209302
11.75328179511489,8.9
22.74266978686372,22.0
8.846070865926727,4.0
15.005689422678813,13.5483871
7.885696359727742,21.65
10.829023989245732,7.87
9.013948155200648,3.5
5.1292563374970275,2.61249
18.02978068206901,16.12
7.849452559041575,16.4
12.752786012375502,14.5
12.16477933881237,5.45
14.870592343085264,8.4
10.047017099972816,16.25581395
15.75706536015509,26.71
2.916950020016049,0.863014
18.67822649406014,10.7
6.490269172999266,14.48837209
25.36088007071647,14.5
20.893662609853926,32.5
18.068911572322413,26.0
18.027080776535513,21.26
37.17235612916597,43.65751765
12.259755913392098,12.86
15.089249409061955,13.54166667
1.7484146570751964,2.1
13.963950521793581,18.7427
16.34474473553798,3.0
11.429070180425283,6.79
15.687733173186402,5.6
21.983235312917184,24.9
21.394873573926183,24.95
2.151550268842044,3.22179
2.2440838126798823,0.67656
18.79763290162794,20.4
12.880933677631198,8.9
7.5370804378569005,7.31
