pred,true
8.365377579715094,7.3
7.075370625275204,7.08
8.023300657550996,8.39
8.39562136086744,8.5
7.29581423204134,7.13
8.523965961082236,8.46
8.718219858507284,8.89
8.436405441257119,8.51
8.600822156539621,8.65
7.994024479600477,7.91
8.279118376149157,7.86
7.629585752370454,7.3
7.731987775001494,8.37
7.920678117382503,7.53
8.460318245171587,7.56
8.382479741968384,8.51
8.029390313513547,7.11
7.719429928329181,8.13
7.68237306936394,7.74
8.177809392125283,8.4
8.469765526370232,8.2
8.485698834715372,7.96
7.6261613282398,7.7
8.208177998332122,7.2
7.27432315482055,7.53
8.486614822779767,8.8
8.165577187669312,8.8
7.891704405666682,7.81
7.809998154689892,8.71
8.364358941168442,7.54
7.3030225841472465,7.06
8.563788946140345,8.8
8.406315931464283,8.36
7.314055412184293,6.93
7.458369315990914,8.69
8.355463185644084,7.92
7.783894822328439,8.24
7.070950343095531,7.45
8.418983682598107,8.61
8.393234434414621,8.6
8.183189755095418,8.46
8.566855291713503,8.4
7.361218473452152,7.24
8.064979380950374,7.85
7.347494953513117,7.21
8.34614833327166,8.44
7.68237306936394,7.59
8.56800381214663,8.5
7.606762883474919,7.06
8.61127126494248,9.13
8.183462896846386,7.87
8.008595399586694,9.15
7.794705930737533,7.46
8.355893531328563,7.47
8.605582309839345,8.65
8.609955522596337,8.58
7.558411465765936,7.57
8.294919219866108,8.03
7.902866289285201,7.6
7.432777507035095,7.84
8.870367879131916,9.15
8.236040603877175,7.88
7.998856818709426,8.16
8.781427358094827,9.24
7.707677051868837,7.6
8.70573727162942,9.15
8.041198757583725,8.27
7.768424092749864,7.63
8.600822156539621,8.6
8.409185219160142,8.43
8.120069061074135,8.3
8.678318456262776,8.98
7.959117330526723,8.1
8.181681071806763,8.5
