pred,true
0.6434695855705237,0.93
1.160231274842699,1.64
0.3901333389073725,0.04235
1.6132153715143647,2.01
0.13531659684789216,0.17047
0.7663274093122141,0.024
0.6455686726053774,0.084
1.4705447507257128,0.75
0.8041563763021109,1.34
0.21615160985008147,0.18645
0.702925879334062,0.41
0.5911578615779671,1.0
1.0388893841306546,1.42
1.0388893841306546,1.24
1.184935807682345,1.4
2.1453973936164963,1.97
0.5630726779530825,0.033
0.29515997553074524,0.0821
0.44803270067200685,0.01
0.7933372847453257,0.68
2.008880776869788,2.08
0.5829416000598567,0.4
0.10439883998540174,0.067
-0.026303317722409566,0.01279
