pred,true
57.45074,55.1
58.02627,59.37
23.846544,25.78
53.740055,62.5
46.06204,53.0
64.72491,60.6
44.221054,67.74
63.371758,42.9
69.12927,68.4
66.114555,54.1
59.062965,56.55
62.700043,63.64
57.022316,63.33
29.215906,30.68
59.18101,62.73
51.787453,43.6
48.423588,33.71
32.857258,48.48
52.402344,53.43
54.13102,53.0
57.097107,42.2
50.05748,46.82
57.46535,54.0
23.699951,14.9
34.772884,52.5
38.913635,32.63
52.694397,43.0
55.90677,54.0
31.811558,40.8
55.96432,55.95
56.892597,55.72
59.245197,60.5
43.585506,48.8
49.310097,50.1
64.44468,63.43
