pred,true
0.6799279011022527,1.69
1.161389473951378,1.45
0.030493523613134732,0.04
1.3484494293975107,1.06
0.8163583721734127,0.72
0.8082495141384649,0.27
0.2090441736405117,0.17
0.3079889332402741,0.46
0.28668135754394064,0.28
1.4216023546659127,1.67
0.6710927857858437,0.13
0.4428912984909761,0.72
0.6464734667466208,0.5
0.18492264907449202,0.2
0.6969382143960332,0.71
0.7800549079470804,0.82
0.1318328324598838,0.06
0.2302688676052314,0.23
0.28147545474150115,0.26
0.3221405157620271,0.58
0.17164044745269313,0.19
0.6728934563846346,0.12
0.3866578392724853,0.52
0.8163583721734127,1.0
0.4671894648355745,0.33
0.14347510649925616,0.0
0.012555933377644268,0.05
0.441808483430783,0.15
1.259686350670258,0.78
0.8901049967140093,0.56
0.3778182333722956,0.19
1.4384139383408012,1.42
0.6010867072017622,0.11
0.8489054213745859,0.29
0.5058182995792241,0.13
0.49532380515214847,0.82
0.5889007839011392,0.51
0.2409325447020032,0.27
0.9607849979964129,0.89
0.5097367141603543,0.73
0.4655485736720288,0.34
0.022379041385015785,0.0
0.8163583721734127,0.6
0.324344463049245,0.36
0.8675649608075383,0.14
1.2963197134641375,1.23
0.45315297702723456,0.16
0.22756882621022428,0.0
0.5497738702161258,0.6
