pred,true
77.80463501933447,84.3683
100.14138976513057,93.0937
98.10597551340808,98.3399
115.06045743192725,109.7
89.34531041315425,83.2288
77.51407620221578,82.0
95.83500475849273,103.21
96.02686415423494,110.091
70.5642049098641,62.0
114.27564868067068,70.8
77.83551373414024,81.4
93.96582085465549,84.2347
86.22272672885443,86.7647
89.90843926339882,86.2731
93.97501550987414,80.6
96.20383148570586,94.79
66.7170968424411,66.2
94.23244736918157,90.7843
88.75175916455143,85.7143
102.0533874169157,104.723
100.3784673780256,108.142
68.78986020461453,60.9107
108.0843536314926,102.617
70.45487588619038,73.0185
53.64492904700188,50.2
105.68317370593827,100.7
85.90260021176856,107.42
94.98335119069665,106.624
89.98498961815945,74.0
92.19772332806922,120.626
80.28347638745669,86.1
