pred,true
15.546627327910908,24.38837
25.57028755081971,40.4
28.298042019809298,8.79526
25.344365275954413,20.97044
19.1251937438448,28.42
19.817945172444677,20.4
20.345960900851576,8.7
25.28770622694189,32.42
24.842074064034176,26.16
15.82818445002901,0.75114
23.745277727661385,15.50064
23.17214647454436,20.9
16.696071513406576,14.682
26.144175698069528,10.69
20.77283073872074,14.74046
25.61476990578937,20.2
19.960472396224002,10.57
29.17132342011443,55.3
32.79637640314665,26.3
26.319953680058614,1.74
15.9657347066515,41.9
20.857742922735422,12.39
22.51752461344419,20.8
24.79211302381206,36.8405
27.34455484348852,17.6
29.46587478392591,9.8
20.985529708819893,29.0
22.20760466630797,35.2
27.569238559373996,28.63
24.80344863150655,31.6
19.198529196883253,33.6
22.981922917702985,15.8
25.19870099042434,25.75
24.75191255146471,14.64815
22.390919657229613,20.8
33.24183503115107,25.4
18.05235371738142,8.88
28.662396023266563,43.9
26.282581246077978,23.49
27.22326301912305,26.16
28.750190489410823,46.0
34.9142527444839,35.8
28.298042019809298,31.9196
19.15001806637353,21.28
18.40051523744675,28.8
18.483125854980397,26.4
25.165064859300553,21.0
33.01910571745809,28.2
15.121121289825322,21.34472
24.09511756468616,5.2
