pred,true
8.830585952162245,1.2
8.049309380412744,5.37
5.625684961909037,0.2
15.539083228561218,16.04
11.092511118065694,12.68
18.999941652246775,12.7
0.984921081968281,2.61
13.37479781020027,11.57
22.973844862061206,32.5
14.107668956089064,19.7
12.046109187849062,13.16
18.260256873466325,14.5
15.727211919316169,10.7
10.67799656542028,3.85
14.067542999006015,13.2
8.299030717257772,14.49
9.543283370475045,10.7
9.065200260324453,17.9
14.18269597440284,29.5
12.97047267321323,6.04
3.9109550149926307,2.3
12.076538447101136,9.37
12.85603055287055,16.16
14.145182869839239,22.51
15.373979884566076,35.3
14.486592330658475,8.04
3.363138926526588,2.3
9.145894757236555,0.55
15.004801327615752,16.1
17.741943571083276,34.9
9.68309191549011,26.6
4.975064418922528,0.06
22.127387755453263,25.05
19.699483306557404,8.7
14.530853054489206,2.66
14.83454697788327,10.76
2.4332694571166336,2.33
15.359652869033553,18.4
19.85846816527883,24.9
5.909375480178767,0.25
20.736806972784727,24.8
5.883351374740279,14.06
9.437661939853236,0.69
18.976536048775166,21.4
13.144965612086914,18.2
14.637828848258884,15.51
11.845608364582723,9.98
15.200011446676562,7.87
12.914302226813852,17.44
12.26601793138336,35.57
21.23325663835454,16.55
14.539709910365282,16.67
18.677592866659047,32.5
16.03354619154627,19.81
11.404294980553736,6.5
12.042923370233758,10.23
15.246792959674217,9.65
15.167804728792142,17.69
14.823860841871387,10.5
23.029591577859982,24.9
19.543670336680783,27.4
15.426005228258624,10.84
8.758410430232026,4.11
18.130270562923712,26.6
19.438191729414548,20.7
7.379149306571868,21.65
7.661338405798951,5.74
17.836667218177247,20.6
