pred,true
8.021018245910836,7.3
7.7637217838088795,7.08
7.886544039618757,8.39
7.985585835502847,8.5
7.665202448132134,7.13
8.14690395676529,8.46
8.122343482253351,8.89
8.007341509615921,8.51
8.238457100798682,8.65
8.153598104552074,7.91
7.97325755748399,7.86
7.999498024968501,7.3
8.05893813227911,8.37
8.098056847271069,7.53
8.124737025004228,7.56
7.930173814859196,8.51
7.997130179961326,7.11
7.994045498235413,8.13
7.851000708861123,7.74
8.03257435385797,8.4
8.158674653233327,8.2
8.241023583193082,7.96
7.908579154558226,7.7
7.94378772864112,7.2
7.911805458547334,7.53
7.746290975527211,8.8
7.669273527926968,8.8
7.9867177461878995,7.81
7.747019086361478,8.71
8.184167631795965,7.54
8.083618242850914,7.06
8.400816076286363,8.8
8.215091800058776,8.36
8.07954638682175,6.93
7.640024490776554,8.69
8.103794415574365,7.92
8.309016784179994,8.24
8.106066503728112,7.45
7.90992487477805,8.61
7.9297964524961735,8.6
8.228292354771572,8.46
7.986619161804158,8.4
8.064917194549093,7.24
8.02187648422001,7.85
8.091728160076336,7.21
8.33219889701247,8.44
7.851000708861123,7.59
8.293991926561587,8.5
7.958083735574695,7.06
8.105662957797783,9.13
8.094137158852918,7.87
7.923212385949156,9.15
7.946523611268144,7.46
8.069515172702692,7.47
8.027452410616313,8.65
7.74312861108691,8.58
7.963105859129091,7.57
7.903798148621499,8.03
7.871483502559099,7.6
8.031419323214712,7.84
8.199108032206825,9.15
7.874122807866345,7.88
8.269424979045862,8.16
8.188472174504472,9.24
8.0581520028315,7.6
7.980372077217617,9.15
8.249078281091734,8.27
7.920479390728568,7.63
8.24468511830447,8.6
8.06407265088769,8.43
8.253709241804197,8.3
8.229527771076645,8.98
8.209461374473957,8.1
7.669072966995245,8.5
