pred,true
50.16617844139188,59.3214
42.30519496468214,47.7
49.572512736945974,52.88
38.066142657852765,29.97245
47.7689990394714,40.8
42.22373580715285,43.8
43.65887921296386,65.7655
59.79754833457859,49.13
47.80462047656975,54.2
36.88105445167566,60.1
44.66337890723494,44.0
44.74066624315674,55.3
43.44441478929531,45.0
39.755164062869966,16.94
42.26474976453738,43.09
38.00400034778095,56.3
34.31236023031208,17.17
44.98354464586966,60.6
40.48795771709158,61.6828
53.68327405912973,62.73
41.674579247763404,48.9
45.21503223049957,48.8
41.9381957093719,47.0
47.19626089312881,41.0
46.769701199341,69.28
44.83719453698328,52.1
44.11737657934065,28.0
47.71043372937092,54.13
47.232656103989136,55.4
44.588205979922726,50.1
43.65887921296386,59.3655
60.755688201808894,65.3036
59.79754833457859,44.24
50.43037043162017,63.33
34.81591214973464,49.64
22.709812019635343,39.7
55.55157544694559,10.57
34.7528976094912,11.9394
41.45375352382367,55.63031
46.839148372619995,39.6
45.31251519752708,58.0
43.052092341251026,54.0
21.837947724152876,16.54
41.28071585747061,53.0
39.321406455579414,42.2
43.00423908967657,41.6
53.22087833602338,51.47
41.468486679353944,22.0
44.484168760670514,51.0
45.34737277309488,49.2
46.769701199341,63.12
47.51136750946433,52.2
33.7156000121382,47.73
34.50420605874638,34.85462
43.65887921296386,59.3655
