pred,true
15.62622973538639,36.2
14.04244056287491,21.16
10.95720640370373,9.98214
14.71567979431904,16.03774
12.882955533107438,4.44
10.327271834984469,2.71
12.966108363305624,14.8
14.89114093806114,9.0
8.486005187412857,5.63813
17.282042274609893,23.17
14.507686244536698,2.61249
6.52505639259318,2.6
14.849957932641503,27.5
12.106299061686906,8.3
13.28488052577203,0.00975
15.20990705486011,13.8777
11.476889685084396,14.06262
17.74382176729705,26.82
18.56260889804996,32.4
9.212964091274547,10.5
16.370602588395773,18.31547
8.614435476924294,0.8
13.598342551076689,13.2
14.011484793448952,2.48
9.645133692919687,19.7
14.507686244536698,4.11289
11.06844911050038,17.68506
10.95720640370373,14.48837
1.812961169528931,0.86301
14.50605958242105,10.7
14.507686244536698,2.32943
14.367465067177829,16.1
14.186465261972328,16.1
18.021418751556403,9.6
15.481683188290626,28.3484
15.021330275486436,26.6
14.507686244536698,7.72635
12.543439346885119,12.98188
17.64640551078799,35.3
13.55374131616975,16.4
11.834641679602646,9.64912
12.674830835699467,15.50633
14.677446698169321,10.7
18.766145612030826,12.7
12.53030570652427,10.23
12.160991173650727,0.2
13.836187867115633,3.462
0.7169017386757606,0.13
-0.2595359623796849,0.02
7.154140540323262,8.6
7.154140540323262,6.4
10.703565479052969,0.07871
8.894340378740052,8.03866
14.433205595245113,10.75581
12.29908283864315,16.16
13.982313026841362,11.02662
10.883153553136198,16.06
12.717456874481494,27.1028
14.367465067177829,18.4
20.31811183338091,9.6
20.840325509699298,18.5
12.308110903375852,17.37382
10.627913399767708,3.11185
17.579347771589973,16.0
14.367465067177829,17.9
14.224476281943389,9.1448
13.011718780552458,2.3
14.05120982586996,16.5467
9.441603833297341,0.688
12.65252267490315,17.9
14.296005523953305,15.16129
12.41602871718481,24.9
12.808893873737778,2.3
10.883153553136198,11.0
11.386317237033952,18.4
15.121509393837343,20.3273
14.574822339316714,14.96815
13.867694989369017,12.68381
10.883153553136198,17.0
14.507686244536698,3.05309
16.984247710394477,14.5
14.055434122034004,2.589
