pred,true
17.419996645762502,11.07
26.985822388347422,8.8
25.49516755393401,41.4
22.127297323315105,15.49
22.469772328897193,41.9
25.258586186927296,20.8
25.628784969599955,24.8
40.6901065190262,49.1
27.229242529308394,31.94
18.14374306350527,1.06
29.952160845380117,27.8
27.389758182099783,42.34
25.355682903374248,33.01
23.601133712709146,35.0
26.15631627079069,25.75
24.716693311483834,14.47
24.37862820585779,37.3
26.819175163500976,23.0
7.148614138841733,18.33
46.88342550847267,41.5
20.89621829536769,44.1
25.2463872451561,4.01
26.199842242038812,24.4
22.1226762754914,22.86
15.117013286512204,22.4
12.12600544417283,26.7
32.865665028237345,28.28
17.278737929490276,12.8
27.427960115502408,44.09
23.454486725177013,15.8
28.02331294187293,33.01
16.85389347927955,34.15
30.439401027805093,33.42
28.373316877635546,37.5
25.56507394283966,21.05
13.438239623067812,24.0
30.897372982762604,34.3
15.982586220061469,21.34
18.665443976766277,47.97
26.59360743187667,25.46
26.06696809660972,15.46
33.739447597851104,32.15
13.277670802720014,20.7
30.95167815201104,13.5
20.24755560543116,17.24
30.08496109376349,25.55
24.397470742865686,9.67
23.26605688652685,43.0
35.586283432642404,18.22
13.844804634472442,6.5
31.830344443147144,15.5
31.168616068043555,23.29
15.762176328048358,22.0
27.946781788386303,22.0
21.47696310870116,25.7
45.766553726965526,53.1
31.80424223205322,31.2
16.752669155078962,6.38
27.532540443612888,22.0
39.43562786791147,30.3
25.806090799622254,20.84
34.94092586443802,48.45
19.218430262389205,4.15
22.25660216928678,16.5
32.64886644070418,36.4
31.9992620523416,26.0
30.988471217889536,36.8
20.54408029243789,52.14
27.751119716695896,17.06
29.214088388542358,37.71
29.11411676098525,3.1
7.525021681622462,15.38
29.482693708969556,28.1
29.74738829559254,21.3
36.49881111487855,14.66
27.946781788386303,21.0
25.258586186927293,7.66
27.128195667218648,22.0
