pred,true
58.78357741036129,52.88
38.61952893142133,55.63030675
15.762421543694701,55.11272173
54.95168352540568,45.6
35.51114164347956,23.79162677
52.14663164972866,73.28
36.52814725132548,53.43
56.20332051630611,66.5
68.72543752181541,67.8621
65.28109428860472,65.7655
49.84248469238573,55.3
45.898614226387615,55.95
44.20987003735145,42.3
50.32601098971469,67.74
47.46846359420394,42.2
42.61895162675137,49.64
58.78357741036129,51.81
35.26615580611559,56.57
35.00188565326315,41.19
32.962316199480526,40.8
37.625284400330585,50.1
53.29020565635148,54.0
36.76048819835356,48.48
78.15923409260287,80.91
37.27019911975905,52.5
17.61995174827583,8.9
48.930835236191946,55.0
50.077542850680786,34.0
45.889470371501,51.6414
9.639029617868426,11.9394
48.55613351359211,43.6
53.50702902816151,60.6
48.28882228809945,42.9
26.09630776087926,30.68182588
76.70129051277942,80.45
48.52873540184227,32.0312
58.93770711330864,57.0893
45.35021833161586,51.0
