pred,true
6.197469693690272,0.430155
4.696500781374553,0.044634571
8.589934604058698,0.029506909
62.7894968424269,30.95
4.696500781374553,0.033660836
-15.519126533464263,2.964873
25.691803306685216,0.026286845
225.59015698042958,0.606449455
258.03868401063437,168.1253
-4.60167617800312,0.326110909
71.7908236364232,2.134
-4.0767749200336185,0.745139258
3.96309854400494,0.1326
3.9320615178169183,0.00284061
3.41125044466321,0.00269829
4.817875888484248,28.4224239
78.33130616695763,20.83
-19.83290527725798,52.27
71.82082356395318,28.29
-5.265716344301734,0.1686
-4.468118688918572,0.259680909
