pred,true
0.7464619,0.02
0.21776652,0.136
0.82851094,0.327734621
0.67303795,0.9
0.5956314,0.279
0.021625882,0.067086304
0.701215,1.03
1.3459483,1.27637
0.3773272,0.47
0.845833,1.0
0.9580634,1.07
0.17822139,0.41
0.28121907,2.06
0.6887233,1.24
0.9282377,1.45
0.27936605,0.645
0.83418876,1.2
0.82851094,1.098572328
0.12419522,0.07
0.17979716,0.153571429
1.1909602,1.5
0.07443841,0.0149
0.6387204,0.4
0.20459351,0.170499603
0.54250693,0.228125
1.9994423,1.4
0.94370383,0.13
0.16832836,0.1
0.7645862,2.02
1.3747327,1.97
0.025127886,0.042231076
0.82851094,0.490720134
0.8730223,2.1
0.5107848,0.01
0.19824776,0.11
