pred,true
114.19052199427595,5.405740312
9.947503558738177,0.365375294
15.342091572231569,1.317647059
8.509345890038768,0.009266985
10.507695534557657,0.0508431
3.601125454266244,0.202895412
6.525775375247464,0.281485697
19.684359276341056,0.855342353
6.768298405892289,0.32412744
2.3141223805831723,7.9264947
3.5239538519100533,0.174758706
6.474321196010063,0.72198864
18.926596664279348,1.116450588
-400.64685116159166,6331.670718
36.15889306428393,24.624
8473.705441157881,55315.27657
0.3467765018923582,5.369411765
7.034783346308863,2.312403
36.254614379376925,25.1702731
6.225935768575991,3.525
2.533719573146671,0.0755
-0.6371068789435758,3.771764706
10.60873612232677,0.0559
18.823255847059414,24.94709412
4.851473304049001,14.8405047
10.938787452913116,19.48821346
25.0459734846224,12.84028777
6.68804619489288,9.0499464
141.071296182921,17.63171007
5.631789590814431,1.272847059
6.21838477744497,0.029
6321.7935934435345,11712.81176
102.49291843253113,116.5294118
17.77862354468622,31.42505882
38.98308048840386,16.47058824
4.715378545238229,7.9
-26.775803595645307,0.017337233
-5.1831916420001045,1.256705882
24.26080751603294,6.177804706
15.405275291508088,25.22
3.1458043234214923,0.22
6.815361668496113,13.62857424
36.26855144072848,26.86125
5.118520893937023,6.48813329
9221.106926569868,83199.27744
8.834845663471597,8.083
19.71548135072785,9.388235294
62.22155018572055,0.168982188
18.94756555199038,46.61176471
72.69166055574593,1.328062
-167.04441788005687,455.65
14.996178869203506,0.023069793
70.60160948500979,0.438324346
3.7315321132065717,0.388566706
36.08006226761799,24.84817665
