pred,true
14.5959004142671,36.2
16.62914007118655,21.16
10.59752745019598,9.98214
22.239882486914276,16.03774
7.55253833234292,4.44
3.9757072036382013,2.71
12.526476099449514,14.8
11.772801160245024,9.0
6.6321169321678966,5.63813
12.840664169877435,23.17
14.815369267369263,2.61249
16.60078057180791,2.6
14.863554788251825,27.5
11.031533429365382,8.3
11.636526644166729,0.00975
15.924775260233364,13.8777
8.321495860700896,14.06262
17.76777445802594,26.82
19.45904019113714,32.4
12.405173943270242,10.5
12.077622029605656,18.31547
15.190717827102326,0.8
13.243133123797502,13.2
13.605675359252377,2.48
10.360610713280636,19.7
8.217529283277202,4.11289
13.995777151287431,17.68506
10.59752745019598,14.48837
8.113335119329154,0.86301
16.5662491304085,10.7
14.815369267369263,2.32943
15.410260262206748,16.1
16.380664140801517,16.1
18.679511251585808,9.6
16.25159715183006,28.3484
15.206922185108102,26.6
8.217529283277202,7.72635
10.992624802174696,12.98188
16.764877293386487,35.3
16.00949416158755,16.4
12.405173943270245,9.64912
