pred,true
55.55114649681528,64.5
55.55114649681528,34.53
50.30132539362174,52.49
55.5511464968112,28.5
55.9134657408563,68.35
55.5511265737327,46.4
55.551146517630166,67.0
55.61117575734443,74.4
55.55114649687245,77.75
55.747664280282336,64.0
55.55114649681528,73.5
49.72347808629564,52.84
55.554506989093895,84.4
65.06658022675154,77.75
51.84947879978422,53.2
74.82210735948698,74.8
47.17303274487137,49.2
55.55114601082294,26.7
52.214773477926244,54.02
55.55120904763105,75.8
55.34278905446563,46.2
55.32543542467241,53.31
55.55316595150502,65.39
65.20429712374109,42.25
55.55114649681528,65.0
55.55114649681528,49.75
49.67649808796707,35.04
55.58483565711911,75.5
55.72857175711007,66.0
55.55114649681528,57.6
52.94183293324794,51.8
55.59907215068757,63.5
55.55394930105644,62.03
34.56917136676543,34.3
31.022213511351868,31.84
55.55114649681528,58.69
55.55114649681528,63.0
55.551146496815356,50.12
47.82412632871057,43.9
55.60431447569149,79.73
