pred,true
54.901929548123235,64.5
51.98868808329034,34.53
61.953066946260165,52.49
43.73687027326046,28.5
70.90761700614453,68.35
48.56860018158319,46.4
69.62877801065764,67.0
67.61701986432962,74.4
60.96213412780985,77.75
67.55856250313629,64.0
74.66521339817412,73.5
49.17215780166603,52.84
65.06306270765123,84.4
69.59902029278143,77.75
61.96698535413586,53.2
71.81982552843756,74.8
48.743209345339366,49.2
45.654707446498215,26.7
53.45843915578884,54.02
74.26034356834717,75.8
43.442716498496296,46.2
54.205909882124175,53.31
64.05983212390514,65.39
69.7288157639401,42.25
67.21126447462154,65.0
26.683726522135892,49.75
49.82839985996104,35.04
50.75326617421274,75.5
55.50774089381791,66.0
34.470417455861465,57.6
54.1402726259108,51.8
59.18384975406393,63.5
53.6311436936773,62.03
35.755599225132514,34.3
39.52417250161173,31.84
40.02496018662807,58.69
61.9317291193847,63.0
69.64130576228953,50.12
49.058215427230124,43.9
71.0068750855718,79.73
