pred,true
0.7520055208475589,1.2
1.0712216467676323,0.69
0.1801157828824892,0.07
1.1070192792439235,1.29
0.9105399472701531,1.2
0.9942560508615925,1.13
0.1707221616938316,0.11
0.7714127433588398,1.2
0.5669891894441423,0.79
0.0875924708044239,0.01
1.0193162872966803,1.0
0.12151697998677125,0.03
0.3125585844051254,0.2
1.8271136308620037,2.06
0.9427524472103266,0.57
1.5593339198788676,1.98
0.5747082538032453,0.4
1.7438140987674482,2.01
0.6345669273890415,0.07
1.5721968438455445,1.42
0.10348527331757873,0.22
0.7798518670838075,0.9
-0.028730558104965498,0.07
0.5626931286343866,0.08
0.547816714790731,0.38
0.02139419748543181,0.05
-0.0036420148094332694,0.02
0.7708229204505014,0.71
0.6981755585894156,1.03
0.5449052976937008,0.57
2.1623406118641273,1.97
1.157001197189138,0.73
1.8670851019862507,1.5
1.3558009389183434,0.5
