pred,true
0.7364273896346164,0.6
1.4886020247267782,2.05
0.8316092409110262,0.0394
1.786561832223449,0.69
0.20027294193750508,0.17047
1.1560933698597353,1.976
1.1373075490478541,1.53
0.12385773767594029,0.02
0.6483426895299242,1.2
0.08880301167062413,0.1
0.6436781189753367,0.71
0.9367429902962379,1.02
0.8656820942232548,1.8
0.8113016309978106,0.3
0.1999995349323617,0.003
0.28150602499204425,0.39
0.15826433324667596,0.06
1.0134522191294082,2.02
0.5250575049488513,0.23
0.06080459647482872,0.11
0.2712058291247381,0.47
1.0122359604232822,2.29
1.2109754232060637,1.42
0.32444408327366037,0.55
