pred,true
50.54402853597318,41.0
32.43248447698407,36.0
46.32509767844774,50.0
30.840550349427005,10.0
32.01361505053579,31.16
42.86770280487276,49.0
51.77823672781893,55.0
72.71031877241793,81.94
73.04285079222402,69.28
26.290390769183247,9.4
41.664964000093,51.26
37.30422485859545,40.0
56.26101313185879,92.58
73.94250141442303,79.98
48.230498180228174,56.3
48.21036812056476,64.7
29.58173769543753,39.6
45.56007963148706,56.6
19.13026174387047,16.9
34.8173803762318,37.8
54.05309188267482,50.3846153846154
43.97309999276317,54.8
46.724158213149295,43.0
31.251679700560736,38.0
51.398912001261266,45.4
45.753728799253494,53.0
50.21980716558362,39.6
42.55017689081853,54.84
46.8142098840336,64.2
45.653005466095955,43.93
59.02351471244176,55.46
48.21036812056476,46.7
37.897100680911606,47.51
41.664964000093,47.55
47.783083075782855,44.71
31.594384116982592,7.56
46.71976068048715,52.58
43.30272294673419,58.4
32.07728147212568,28.0
26.94921061485273,52.0
62.39691321971011,68.11
32.67629777874771,31.7
47.573960815302605,60.72
37.9412500166798,23.4
30.647820428605087,20.8
46.76268550112635,44.62
47.71878838000728,51.0
73.04285079222402,72.4
32.44265659963515,57.58
73.94250141442303,63.12
31.476994603678836,53.43
24.381755185854345,21.4
59.02351471244176,55.46
37.72853967440662,28.0
49.13711370614236,46.4
51.722906559368724,44.0
26.483668274622953,16.8
25.62363653247366,12.8
36.013214526327545,10.33
35.397051630560604,24.3
47.783083075782855,50.47
72.71031877241793,83.52
45.17012545353949,47.1
26.91283528939109,23.7
48.73039451558149,8.29
34.33218394774555,28.4
43.53551153767721,44.0
44.402857403500334,67.85
9.61277290397991,8.1
73.04285079222402,69.28
32.9206249012107,29.5
32.47872663929072,12.49
68.6335264254631,90.5
39.35115801560279,37.2
73.04285079222402,80.45
35.397051630560604,45.7
34.28467650089953,50.1
32.75671475586371,19.29
39.82622993195895,43.6
51.294835618943324,51.0
42.86770280487276,49.0
72.71031877241793,81.94
29.456266588706455,37.8
21.70035935100601,23.0
51.7110215882987,64.61
