pred,true
0.2840812543356434,0.2672264
0.5210947109278097,0.15
0.23200819543220103,3.49
0.6407462958104289,0.69
0.4769271743914643,0.43
0.8248452825244454,0.44
0.2169123988716572,0.9
0.25345573054959314,0.849
0.29348507874682966,0.34
0.21136307944745164,0.68
0.6352820455575058,0.38
0.6291599601105553,0.37
0.5750191986809194,4.2
0.8032720639969402,0.88
0.3192358710618577,0.3
0.47143206834170265,1.55
0.2410628732002542,0.1
0.541623737927023,1.29
0.25464879115323164,0.652384
0.5547921485028827,0.247
0.301617256322786,0.34
0.259853937094222,0.05
0.272172345116324,0.25
0.28827038471461913,0.14
0.6355620674148424,1.6
0.2604359776594294,1.058
0.28160207694388706,0.4953173
0.3720207987770909,0.291
0.24789539390194393,0.7
0.3327444315098925,0.533333
0.5930538413370384,1.5
0.3761678625003094,0.27
0.2814375410711215,0.64
0.6235889271781028,0.17
0.3397251409041361,0.32
0.537745108264711,0.1
0.31731173428160836,0.2
0.35062305033352437,0.227271
0.12741547061036057,0.07
0.5702114446743238,0.5
0.29348507874682966,0.168
0.3012798702011437,0.34
0.7137316687940702,4.2
0.24094518848284519,1.24932
0.5348430705286578,0.112
0.21177005710804303,0.473
0.5547921485028827,0.8
0.27859565968046823,0.239
0.9667742813282227,1.618
0.27859565968046823,0.446
0.27859565968046823,0.5837184
0.16524368932074623,0.052
0.2812030260227417,0.2563
0.5943987427383435,0.36
0.35554075538998775,1.66
0.18168684060658424,0.85
0.32478757908197536,1.0563
0.28951057095428806,0.161125
0.5968653760454466,0.158
0.5271454646187492,0.11
0.32053768139032196,0.277
0.34353080299728506,0.727259
0.3321909053051211,0.27
0.7179719556699913,0.8
0.5130782845247577,0.12676
0.35752349304805126,0.244855080271522
0.28347113942823543,4.01
0.4769991924076312,0.568
0.2782077041517352,0.17
0.19002754910540004,0.08
0.585876055807325,0.82
0.5385589476334062,0.4
0.33876737977721894,0.166
0.18232445083627535,0.13
0.5999224699578498,0.049
0.24994335421841854,0.125
0.6810602312325579,3.31
0.27912513594976585,0.622496
0.31647488606495694,0.184142857142857
0.32478757908197536,0.6656
