pred,true
16.342221561776775,11.069
14.276600836672618,8.8
33.08752189535899,41.4
15.295321779845656,15.48709677
33.66265226494903,41.9
21.929841692139647,20.8
19.915793893754106,24.8
37.761294230462184,49.1
24.979001788718612,31.94
4.3202923646295375,1.06012
32.1000347077276,27.8
25.882900005253358,42.34
29.49687404628861,33.01
45.424685662921576,35.0
27.275920865868297,25.75
17.075588399647003,14.47368421
27.94033867517716,37.3
25.05327434664533,23.0
14.337560146187645,18.3255
38.920799278191396,41.5
38.97508062246721,44.1
14.899197846329692,4.01
24.301465056967118,24.4
28.75635648540721,22.86
23.934077560056476,22.39928571
26.174403777410927,26.7
31.7944609615785,28.2759
15.018414790047046,12.8
43.59956500105396,44.08915924
26.402418433105396,15.8
23.843690803234487,33.01
32.95965969426251,34.15
42.555168310418,33.42
24.030233244811587,37.5
23.961772062900486,21.05
25.0712629806983,24.0
22.704093159801072,34.3
18.480074578698613,21.34471545
26.311151947938633,47.9651
26.905370656380743,25.46
14.72019174906333,15.46387097
31.82918200563619,32.15
17.802234879232554,20.7
18.430104832313376,13.5
16.735994698157114,17.24137931
29.15493730195224,25.55
17.11067812505874,9.667673716
31.808041221080767,43.0
28.336370795611096,18.22
3.9983586268490576,6.5
21.64036143524998,15.5
29.297947546646697,23.29
28.91977041935852,22.0
22.86683584783513,22.0
18.27759629211365,25.7031
38.29221453973609,53.1
34.5325895358912,31.2
26.043763531120742,6.384
21.556131278951156,22.0
30.63983197576203,30.3
19.80451917667269,20.84432718
46.65803900504692,48.4483
6.533829028626069,4.15
19.487191808932625,16.5
30.59722934530025,36.4
18.243457033068015,26.0
33.67751010843369,36.8
36.46080314845689,52.14
29.465670050632237,17.06
36.97049153478863,37.71
16.937814390898946,3.1
14.17129947201853,15.38
19.812573819031353,28.1
31.734179190513952,21.3
28.336370795611096,14.66
32.644702834672145,21.0
16.985835343262167,7.66
26.66639631192404,22.0
