pred,true
17.708469149629607,36.2
13.306384825408715,21.16
12.391574181855598,9.98214
17.580730712511816,16.03774
9.662216415383051,4.44
8.817437717176874,2.71
10.545787715037994,14.8
11.401785842198285,9.0
3.9615038599838233,5.63813
14.289612749278612,23.17
5.669799998379171,2.61249
16.825278118827725,2.6
19.214176339134063,27.5
10.116326960068813,8.3
11.12997274930988,0.00975
17.544828768296675,13.8777
6.653504214223281,14.06262
17.340598847644138,26.82
20.499096972292215,32.4
4.284450048391426,10.5
12.173771547754606,18.31547
13.078091682708846,0.8
17.33751729962154,13.2
15.569253607494575,2.48
12.672573539774499,19.7
9.934871920276352,4.11289
17.059849691633985,17.68506
10.927570388128695,14.48837
9.545587781979245,0.86301
13.206450640193916,10.7
5.527369475631845,2.32943
17.980964048184568,16.1
12.832018684256257,16.1
19.378982574727623,9.6
20.323007705759267,28.3484
15.041212198793007,26.6
10.437144612791295,7.72635
9.110303465997992,12.98188
18.69850996659425,35.3
12.699589779841835,16.4
15.749454601523832,9.64912
