pred,true
12.663202060232722,1.2
14.026722031659244,5.37
5.773372231761742,0.2
14.626884827405844,16.04
13.499513569883343,12.68
14.372493566386886,12.7
3.747765132002005,2.61
18.048622942316822,11.57
14.78171741751053,32.5
10.389458288683436,19.7
11.416928204419992,13.16
18.034288360990224,14.5
13.260060808834188,10.7
10.640273049202245,3.85
13.263075852463686,13.2
12.225897605693198,14.49
10.8456054587258,10.7
11.002645946464414,17.9
12.196245585903942,29.5
10.562127997717752,6.04
8.098211276664149,2.3
11.620211408932319,9.37
12.480793237077037,16.16
12.016819892837095,22.51
12.506166339890507,35.3
12.41098043358905,8.04
8.006806180532086,2.3
12.704876818808513,0.55
12.803746989876199,16.1
18.5318504453597,34.9
11.59382242557102,26.6
5.158198011107416,0.06
18.414919242638128,25.05
13.966768785523271,8.7
13.076692244255902,2.66
14.441435358857877,10.76
3.617561663817728,2.33
11.080327076880803,18.4
14.645508960739763,24.9
11.07364951213,0.25
14.876980757561254,24.8
12.920169317499042,14.06
6.799855713959584,0.69
13.221054695443478,21.4
17.684314246308375,18.2
11.91800141417847,15.51
10.585920480080958,9.98
11.78562478249848,7.87
12.501975691617371,17.44
11.484119329872708,35.57
14.222326917080851,16.55
14.108157506301378,16.67
14.28096439276103,32.5
14.507597622836466,19.81
17.171022366613165,6.5
12.233983296431742,10.23
14.341723207816079,9.65
11.867070738759143,17.69
12.849320104299144,10.5
15.363000183713304,24.9
13.975559784601224,27.4
13.267025978564725,10.84
4.208342848563699,4.11
12.204380793576625,26.6
13.66865284227485,20.7
10.528401868917685,21.65
8.319995924237057,5.74
13.60173433526163,20.6
