pred,true
17.626946523608193,24.38837
29.728057605376232,40.4
34.97522459696544,8.79526
20.61826394742675,20.97044
18.590751812892577,28.42
23.6877118602378,20.4
9.61742686613115,8.7
23.00104193265293,32.42
25.12975657169681,26.16
1.5846516626506113,0.75114
17.142846911067014,15.50064
17.345003056193047,20.9
15.371389293723627,14.682
14.316193235646477,10.69
15.648781716542937,14.74046
21.24510001008891,20.2
14.944420171222509,10.57
33.846935159981044,55.3
31.3654285468721,26.3
18.145813199775915,1.74
34.97522459696544,41.9
21.37193876465188,12.39
18.53555238733975,20.8
15.83090493158102,36.8405
15.406970604266693,17.6
20.372849099457184,9.8
34.8190817919203,29.0
34.59644900118665,35.2
29.591536399684333,28.63
32.60570924883871,31.6
32.95425699625609,33.6
23.69432586391759,15.8
28.37781624705313,25.75
22.934591109543724,14.64815
18.53555238733975,20.8
33.00406431519713,25.4
19.002080959111733,8.88
32.59180657516181,43.9
19.930768719461316,23.49
31.700996948180048,26.16
31.944299211159674,46.0
34.676574220760585,35.8
32.476648604627954,31.9196
22.147289259885426,21.28
18.590751812892577,28.8
23.640235120960046,26.4
22.71080176764479,21.0
32.524952341541955,28.2
17.626946523608193,21.34472
6.507264736652261,5.2
