pred,true
0.6972814149020918,1.2
1.1800029269665286,0.69
0.21482052941636298,0.07
1.0950518973604508,1.29
0.7182246423306629,1.2
1.2876397495180287,1.13
0.2190571543000106,0.11
0.5870284974527442,1.2
0.3209076301071472,0.79
-0.002395412936655239,0.01
0.8444416564411672,1.0
0.29621240359291634,0.03
0.19423191542653329,0.2
0.26030425196166385,2.06
0.5103818330962719,0.57
0.693971786990881,1.98
0.49662206783775464,0.4
1.5728897253560528,2.01
0.23723743818307796,0.07
1.2816415200416549,1.42
0.24654056874360486,0.22
0.7352276203251791,0.9
0.11228149836290435,0.07
0.33309339522075665,0.08
1.0074570937208434,0.38
-0.06401124862094387,0.05
0.037558255154842124,0.02
0.5614019262957959,0.71
0.683118532494394,1.03
0.6312475770604602,0.57
0.8672895387151167,1.97
1.3479700779771273,0.73
1.1922504623322807,1.5
0.663817642841366,0.5
