pred,true
57.09138320000901,59.3214
51.41817949171372,47.7
37.16824720664345,52.88
30.11402809134916,29.97245
32.22855412942186,40.8
52.739096817758,43.8
50.52756103792467,65.7655
45.573080715176005,49.13
47.29703575327624,54.2
51.250429922186484,60.1
48.89593122569118,44.0
56.44772429105897,55.3
50.52756103792467,45.0
20.38848972735458,16.94
37.84470531914098,43.09
44.68710869066439,56.3
20.44133271304515,17.17
61.247764504079,60.6
50.053733334695444,61.6828
56.71775029571664,62.73
46.33812747729637,48.9
41.90924319978741,48.8
43.67738062626427,47.0
47.09505207336959,41.0
39.97679026485732,69.28
53.93502378184752,52.1
45.470254028081456,28.0
50.97458977159622,54.13
56.84191025095266,55.4
47.518562223143284,50.1
50.52756103792467,59.3655
62.27188325988333,65.3036
45.573080715176005,44.24
56.785700519110605,63.33
49.31782861306357,49.64
32.47297618194896,39.7
24.800009769153938,10.57
13.253929313091874,11.9394
51.55528010696607,55.63031
47.91128893507172,39.6
48.05835616953335,58.0
48.72794223285157,54.0
16.537751556012452,16.54
51.23568110451822,53.0
54.84903448054952,42.2
47.06976420472631,41.6
62.04067585581058,51.47
26.217727715170568,22.0
50.79891127221481,51.0
39.814669164680346,49.2
39.97679026485732,63.12
48.6151779485231,52.2
50.734823288774045,47.73
34.742326997924216,34.85462
50.52756103792467,59.3655
