pred,true
4.532578200498781,1.2
5.789813825621592,5.37
1.3618103448275864,0.2
14.370893841939944,16.04
12.636195337577325,12.68
17.232112234918016,12.7
6.803189655172411,2.61
15.372598763793482,11.57
22.813056097128868,32.5
16.851111580921508,19.7
15.561897265618281,13.16
19.907732907345938,14.5
7.724555768032636,10.7
6.107003626835703,3.85
11.990378304104768,13.2
18.38145900941676,14.49
12.785005747126448,10.7
15.50250226987345,17.9
25.47537314354993,29.5
10.996412373873381,6.04
4.317648776418244,2.3
13.456203470556973,9.37
12.57919768614402,16.16
17.58522787003665,22.51
25.82750010279756,35.3
9.727827642780936,8.04
4.317648776418244,2.3
6.3254281317107806,0.55
13.243590250791272,16.1
19.094319470926045,34.9
19.331528909787533,26.6
0.33880665024630485,0.06
20.82863478479573,25.05
18.3729232089232,8.7
7.805930434865891,2.66
14.35587763259524,10.76
3.9643092948717995,2.33
17.494089853487065,18.4
24.73592051278018,24.9
6.331767136176866,0.25
19.158432685821694,24.8
13.478287411707981,14.06
1.564867064595586,0.69
12.950913892525916,21.4
15.208275218344175,18.2
13.595343382664934,15.51
14.626803492218471,9.98
6.678717259700025,7.87
12.57919768614402,17.44
11.78905341468587,35.57
13.251089443896827,16.55
13.98363674057991,16.67
20.271045119689962,32.5
13.580570294932484,19.81
10.705186803306288,6.5
16.866831786065415,10.23
16.931312083031916,9.65
11.037667176279951,17.69
12.731030259491469,10.5
27.592456958393093,24.9
28.352994258249588,27.4
13.196464380201872,10.84
6.682198275862066,4.11
24.914200763965894,26.6
19.215934770071602,20.7
9.738255747126429,21.65
8.372775753646891,5.74
21.094850469554014,20.6
