pred,true
55.27852968513429,59.3214
49.00796364664751,47.7
55.04540606741944,52.88
32.08821568627452,29.97245
32.4836767647059,40.8
49.65024193006904,43.8
58.0584888966875,65.7655
44.57560882352933,49.13
51.097034147000215,54.2
56.483171032258866,60.1
48.74304038190439,44.0
56.289424028877605,55.3
34.82278607843138,45.0
18.218771274509788,16.94
49.97527101400625,43.09
38.01737830994039,56.3
20.761981372549034,17.17
59.99369337490983,60.6
52.225521696623105,61.6828
59.29726365566366,62.73
45.173406678035484,48.9
46.39221333333333,48.8
45.571588856209154,47.0
50.126074361613774,41.0
47.083240784313695,69.28
48.80803476828732,52.1
39.38303201234326,28.0
52.720874025616666,54.13
