pred,true
0.22040925925925925,0.27
0.05442735042735027,0.05
0.16310424501424514,0.24
0.22289774928774916,0.21
0.10609356125356145,0.03
0.07011965811965812,0.04
0.22478448446615107,0.25
0.06239021367521373,0.14782
0.13440384615384632,0.12
0.024641100427350397,0.04746
0.056094017094017116,0.06
0.1858067076484767,0.28012
0.1702501672771671,0.20367
0.11074574277574267,0.05
0.18800789173789173,0.3
0.0020722052638719305,0.002
0.20446811965811948,0.283
0.20893019767696666,0.21163
0.0020722052638719305,0.0017
0.25601829398996057,0.31
0.2348649572649571,0.428
0.028983591778591753,0.17394
0.0020722052638719305,0.0007
0.25652996175239745,0.4
0.16405717948717974,0.13
0.31076813675213655,0.38776
0.14310609686609682,0.164
0.3191194749694749,0.355
