pred,true
-10.507636612855228,9.133
-30.08705389492221,6.177804706
-32.26338690191295,0.32412744
-358.78413912801904,41.17647059
30.769523909170594,7.4306484
-25.88509591138516,0.72198864
957.7267866080757,7.905882353
116.33686986877905,2.320615294
18.693720345088078,7.9264947
6539.883111220785,7314.231318
21.61395873466321,3.188870588
-138.73406523438197,1.466047059
185.6996305443643,24.84817665
-412.9830728556319,35.2359
-511.3260135605511,5.9
23.269366215230544,28.0
-218.9225714099104,3.10847542
6539.883111220785,7042.668047
-68.8175986384502,0.281485697
621.6682860106699,21.79159747
-251.1043337131159,28.05525
-388.3355711422883,5.7
-90.31193499931463,0.905882353
600.6175838411325,7.082352941
-29.735273147012272,0.0755
18.71693808655673,0.978352941
470.09227528812903,14.8405047
-44.11088935982578,6.48813329
184.08887075634763,83.44082353
8.744628848814765,1.1592
-8.388001532208863,1.383529412
68.0710382308259,45.08094706
-123.69132152424172,3.29938
