pred,true
93.8698107437708,77.6786
104.44217320878322,104.256
67.46902841988512,60.5
55.59880744822238,50.2
85.1270200840243,48.3
98.69397223646646,92.191
102.76939832352642,87.7691
85.67329499238997,86.875
70.726797498678,82.0783
100.50296487015149,130.879
103.10888310499642,97.0069
79.5871685908568,87.63
92.18510921437665,109.969
102.07172236355221,100.415
98.31966028572461,113.607
84.01605438816945,60.9107
71.26973852159557,84.2945
82.0978604070491,62.0
80.0859299723561,74.9231
104.88453026816063,105.9
65.78496546720493,82.5301
107.40416179530644,114.157
88.69384812517703,81.7347
103.49496662081026,97.1194
100.82910724921354,99.34
101.76683291223631,88.5
105.71227233831664,124.906
98.21696637926993,93.06
109.3147594426909,95.8929
74.07019699940125,86.1
83.79643696046072,63.165
102.07172236355221,72.9821
97.05142029200346,103.982
87.47171793404706,80.4
115.30492239729044,130.179
88.47340799544605,86.2731
111.09950243368239,112.2
104.88913009017114,99.5483
75.34503801102902,85.7977
97.567809927932,93.0576
112.18581837673057,82.5
88.03140725938967,87.5514
97.2590741457283,100.7
98.83791309465303,101.85
80.50499584798143,84.7699
93.07431101727988,125.3
65.78496546720493,76.1044
83.85088703541604,90.9
92.80551874749405,88.56
104.88913009017114,99.6662
98.96257482630938,98.21
78.58856715950357,90.856
95.5226028859696,100.969
97.91098091369236,93.4361
99.49071844023827,105.583
94.6999555237252,80.6
85.67329499238997,95.0
107.07472825815105,97.4
110.20218677540072,97.4
99.99886391902356,116.847
88.75654737301252,79.5918
102.85949291194,102.3
