pred,true
3.0021376027739595,1.2
3.3237360971047933,5.37
-2.772652564535838,0.2
14.216402605790243,16.04
13.6945120804324,12.68
15.020730537551964,12.7
5.38766985465004,2.61
15.665476019244288,11.57
24.78177008691086,32.5
12.68806123108324,19.7
12.231600078693843,13.16
24.38406144517062,14.5
15.042484526702824,10.7
7.296447118371654,3.85
12.167405990801468,13.2
19.723394758336607,14.49
12.465561257533034,10.7
15.959470235302572,17.9
27.397926493612136,29.5
10.175470973908483,6.04
-0.9325385533948867,2.3
8.995739813322253,9.37
13.400781541734515,16.16
19.612948927586046,22.51
30.844513335762272,35.3
6.676597784949624,8.04
-1.0828243373880595,2.3
1.7550038852973047,0.55
14.85852214137716,16.1
20.60754824067418,34.9
25.01451816709932,26.6
-1.1074107361234642,0.06
24.656125093122156,25.05
17.09027516806778,8.7
8.954954185170838,2.66
10.816098746377333,10.76
2.3525353973807075,2.33
16.02121127817531,18.4
24.681243245549773,24.9
7.2418209436606515,0.25
24.150475719859195,24.8
15.802119491284955,14.06
2.4496039682832076,0.69
17.803913357669874,21.4
8.689300736455843,18.2
12.950582418315264,15.51
14.73330675373283,9.98
1.5454941199086996,7.87
13.42495815089033,17.44
16.101618508973992,35.57
13.69488770760846,16.55
15.36681387720776,16.67
23.25754170433266,32.5
13.821340787538647,19.81
3.4106791352764687,6.5
15.92974837862018,10.23
15.999639876592468,9.65
15.299230132587864,17.69
14.367651722265785,10.5
31.09506853996635,24.9
26.97522448154541,27.4
13.916178278187699,10.84
1.8812418084104576,4.11
27.145310307233654,26.6
19.276873029442033,20.7
9.425729244790407,21.65
3.794594696371831,5.74
17.345245378982497,20.6
