pred,true
0.19632456090600692,0.27
0.02028399597803421,0.05
0.1952966297252229,0.24
0.26292437358167764,0.21
0.0498581069675858,0.03
0.0796500232983574,0.04
0.21243099212104372,0.25
0.08893378278616187,0.14782
0.13046683622311486,0.12
0.005543311892363845,0.04746
0.040137474698076034,0.06
0.13509708187525338,0.28012
0.17589395111859496,0.20367
0.11945188555961385,0.05
0.0788051893221804,0.3
0.04798374025310237,0.002
0.13773505849777853,0.283
0.25666775967596994,0.21163
0.0009714236687219657,0.0017
0.29932578876913885,0.31
0.2313828660500209,0.428
0.11004144128430568,0.17394
0.0009714236687219657,0.0007
0.18913788749741633,0.4
0.16910315494025369,0.13
0.18144603412434124,0.38776
0.10369536368434087,0.164
0.11004144128430568,0.355
